,TotalLivArea,OverallQual,ExterQual,GrLivArea,KitchenQual,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,TotalBath,BsmtQual,FireplaceQu,Foundation_PConc,FullBath,MasVnrArea,TotRmsAbvGrd,Fireplaces,BsmtFinType1_GLQ,HeatingQC,Neighborhood_NridgHt,Age,GarageFinish_Unf,RemodeledAge,MSZoning_RM,MSZoning_RM,Id
0,2948,6,3,1928,2,1020,440,1,908,2.0,2,0,0,2,0.0,9,0,0,4,0,96,1,40,1,1,2658
1,3934,5,3,1967,3,1967,580,2,1967,2.0,4,0,0,2,0.0,10,0,0,3,0,29,0,0,0,0,2718
2,2150,7,4,1496,4,654,426,2,664,3.5,4,4,1,2,0.0,7,1,1,5,0,0,0,0,0,0,2414
3,1936,5,4,968,3,968,480,2,968,1.0,3,0,0,1,0.0,5,0,0,3,0,84,1,83,1,1,1989
4,2788,6,3,1394,3,1394,514,2,1394,2.5,4,4,0,1,247.0,6,2,0,4,0,46,0,0,0,0,625
5,1638,4,3,1092,3,546,286,1,546,1.5,3,0,0,1,0.0,5,0,0,3,0,38,1,0,1,1,333
6,1962,4,3,1093,3,869,308,1,1093,1.0,3,0,0,1,0.0,5,0,0,3,0,50,1,48,1,1,1327
7,2536,5,3,1268,4,1268,252,1,1268,1.5,4,0,0,1,0.0,5,0,0,3,0,32,1,12,0,0,858
8,2520,7,4,1680,4,840,588,2,840,2.5,4,0,1,2,0.0,3,0,0,5,0,6,0,0,0,0,95
9,2475,6,3,1279,3,1196,473,2,1279,2.5,3,2,0,2,0.0,6,2,0,3,0,31,1,0,0,0,1568
10,2434,6,4,1217,4,1217,484,2,1217,2.0,4,0,1,2,0.0,5,0,1,4,0,15,0,0,0,0,2482
11,2080,6,3,1040,3,1040,320,2,1040,1.0,3,0,0,1,0.0,5,0,0,4,0,83,1,67,1,1,1364
12,2742,6,3,1375,3,1367,451,2,1375,1.0,3,3,0,1,0.0,5,1,0,5,0,52,1,0,0,0,2584
13,3955,7,3,2787,3,1168,820,4,1168,7.0,5,3,1,4,23.0,8,2,1,5,0,9,0,0,0,0,818
